ID_PERSONA,"TRATO","NOMBRE","APELLIDO","TELEFONO","MOBIL","FAX","EMAIL","TIPOEMAIL","DESPLEGARNOMBREEMAIL","EMAIL2","TIPOEMAIL2","DESPLEGARNOMBREEMAIL2","EMAIL3","TIPOEMAIL3","DESPLEGARNOMBREEMAIL3","COD_POSTAL","DIRECCION","ID_CIUDAD","CIUDAD","ID_PROVINCIA","PROVINCIA","ID_PAIS","PAIS","COMPAÑÍA","DEPARTAMENTO","CARGO"
394,,"Nombre394","Apellido394","27Int.17250 4580-",,,"Nombre394_Apellido394@unsam.edu.ar","SMTP","Nombre394 Apellido394",,,,,,,,"41os 22Caser",11,"San Martín",1,"BUE",1,"Argentina","UNSAM","Dpto. de Pasantías UNSAM","Dpto. de Pasantías UNSAM"
395,"Lic.","Nombre395","Apellido395","9.t 114 , in-7100) 422(0221",,,"Nombre395_Apellido395@ucalp.edu.ar","SMTP","Nombre395 Apellido395","Nombre395_Apellido395@ucalpvirtual.edu.ar","SMTP","Nombre395 Apellido395",,,,,"7° 122 13 NCalle",4,"La Plata",1,"BUE",1,"Argentina","UCA La Plata","Bienestar Universitario UCALP","Bienestar Universitario UCALP"
396,"Mgs. Arq.","Nombre396","Apellido396"," 11450201- 437-902 /430-5Tel. ",,,"Nombre396_Apellido396@uca.edu.ar","SMTP","Nombre396 Apellido396",,,,,,,"2000","3314rini ellegAv. P",8,"Rosario",20,"SFE",1,"Argentina","UCA Rosario","Secretaria de Extensión Universitaria - Área Pasantías","Secretaria de Extensión Universitaria - Área Pasantías"
397,,"Nombre397","Apellido397","07364338-Tel: ",,,"Nombre397_Apellido397@uca.edu.ar","SMTP","Nombre397 Apellido397",,,,,,,"C1107AFB","omás nto Tio Sadific00, Eto 14e Jus M. dliciaAv. A",3,"Capital Federal",1,"BUE",1,"Argentina","UCA - Derecho","Pasantías","Pasantías"
398,"Lic.","Nombre398","Apellido398","3400 499-0223)ax: (Tel/F",,,"Nombre398_Apellido398@ucaecemdp.edu.ar","SMTP","Nombre398 Apellido398",,,,,,,"B7600ELH","2464rría Olava",17,"Mar del Plata",1,"BUE",1,"Argentina","UCAECE Mar del Plata","Desarrollo Profesional","Desarrollo Profesional"
399,,"Nombre399","Apellido399","t:24549 In80-26TE: 4",,,"Nombre399_Apellido399@fceia.unr.edu.ar","SMTP","Nombre399 Apellido399",,,,,,,"2000","0ni 25legris PelCarlo",8,"Rosario",20,"SFE",1,"Argentina","UNR - Ingeniería","Secretaría Financiera","Secretario Financiero"
400,"Abog.","Nombre400","Apellido400","817423 60221 ",,,"Nombre400_Apellido400@presi.unlp.edu.ar","SMTP","Nombre400 Apellido400",,,,,,,,"y 48e 47  entr 776, 7 N°Calle",4,"La Plata",1,"BUE",1,"Argentina","UNLP","Rectorado","Dirección de Convenios - Rectorado"
401,"Lic.","Nombre401","Apellido401","136ext. 4010 4772-",,,"Nombre401_Apellido401@ub.edu.ar","SMTP","Nombre401 Apellido401",,,,,,,"1426",", PB 1959crozeco LaederiAv. F",3,"Capital Federal",1,"BUE",1,"Argentina","UBELGRANO","Dirección de Empleos y Pasantías","Dirección de Empleos y Pasantías"
402,,"Nombre402","Apellido402",". 211, Int3290 4815-",,,"Nombre402_Apellido402@uces.edu.ar","SMTP","Nombre402 Apellido402",,,,,,,,"so2° Pi338, uay 1Parag",3,"Capital Federal",1,"BUE",1,"Argentina","UCES","Departamento Desarrollo y Práctica Profesional","Departamento Desarrollo y Práctica Profesional"
403,"Lic.","Nombre403","Apellido403","0249-041) 43(54-1Tel: ",,,"Nombre403_Apellido403@uca.edu.ar","SMTP","Nombre403 Apellido403",,,,,,,"C1107AFD","00to 15e Jus M. dliciaAv. A",3,"Capital Federal",1,"BUE",1,"Argentina","UCA - Ingeniería","Pasantías y Salidas Laborales","Pasantías y Salidas Laborales"
404,,"Nombre404","Apellido404","70524725-",,,"Nombre404_Apellido404@udesa.edu.ar","SMTP","Nombre404 Apellido404",,,,,,,"1644"," 284DumasVito ",12,"Victoria",1,"BUE",1,"Argentina","UdeSA","Oficina de Graduados, Desarrollo Profesional y Pasantías","Oficina de Graduados, Desarrollo Profesional y Pasantías"
405,,"Nombre405","Apellido405",,,,"Nombre405_Apellido405@gmail.com","SMTP","Nombre405 Apellido405",,,,,,,,,,,,,1,"Argentina","UNICEN - Económicas","Secretaría de Extensión","Secretario de Extensión"
406,"Lic.","Nombre406","Apellido406","73nt. 1700 i492 10223 ",,,"Nombre406_Apellido406@mdp.edu.ar","SMTP","Nombre406 Apellido406","Nombre406_Apellido406@mdp.edu.ar","SMTP","Nombre406 Apellido406","Nombre406_Apellido406@mdp.edu.ar","SMTP","Nombre406 Apellido406","B7600GYI","95di 26AlberJ.B. ",17,"Mar del Plata",1,"BUE",1,"Argentina","UNMDP","Secretaría Académica","Secretaria Académica"
407,"C. P. N.","Nombre407","Apellido407","58410750381 ",,,"Nombre407_Apellido407@dirinfo.unt.edu.ar","SMTP","Nombre407 Apellido407",,,,,,,"4000","00ia 19ndencndepeAv. I",27,"Tucumán",23,"TUC",1,"Argentina","UNT - Económicas","Secretaria de Asuntos Administrativos","Secretaria de Asuntos Administrativos"
408,,"Nombre408","Apellido408","165 int l 799791 a-4802 0341tadorConmu",,,"Nombre408_Apellido408@fcecon.unr.edu.ar","SMTP","Nombre408 Apellido408",,,,,,,"2000","1261roño Bv. O",8,"Rosario",20,"SFE",1,"Argentina","UNR - Económicas","Secretaría de Extensión Universitaria","Coordinadora Oficina de Empleo - Secretaría de Extensión Universitaria"
409,,"Nombre409",," 2421 Int.-4091 4815(011)",,,"uds-pil@salvador.edu.ar","SMTP","Luciana (uds-pil@salvador.edu.ar)",,,,,,,,"iso 1° pPeña,guez Rodri",3,"Capital Federal",1,"BUE",1,"Argentina","USAL","Bienestar Estudiantil - Programa de Inserción Laboral","Bienestar Estudiantil - Programa de Inserción Laboral"
410,,"Nombre410","Apellido410","2187Int. 5400 4788-Tel. ",,,"Nombre410_Apellido410@ub.edu.ar","SMTP","Nombre410 Apellido410",,,,,,,,"1 Of.  Piso7 12ºa 183Zabal",3,"Capital Federal",1,"BUE",1,"Argentina","UBELGRANO","Coordinación de Educación Continua","Asistente de Coordinación de Educación Continua"
411,"Ing.","Nombre411","Apellido411","5412-425 0344Tel.:",,,"Nombre411_Apellido411@frcu.utn.edu.ar","SMTP","Nombre411 Apellido411",,,,,,,"3260","6ra 67PereiIng. ",26,"Concepción del Uruguay",7,"ERS",1,"Argentina","UTN FRCU - Ingeniería","Secretaría de Extensión Universitaria","Secretario de Extensión Universitaria"
412,"Ing.","Nombre412","Apellido412",,,,"Nombre412_Apellido412@frcu.utn.edu.ar","SMTP","Nombre412 Apellido412",,,,,,,"3260","6ra 67PereiIng. ",26,"Concepción del Uruguay",7,"ERS",1,"Argentina","UTN FRCU - Ingeniería","Decanato","Decana"
413,,"Nombre413","Apellido413"," 7038 int.-0200 4349Tel.:",,,"Nombre413_Apellido413@uca.edu.ar","SMTP","Nombre413 Apellido413",,,,,,,"C1107AFB","00to 14e Jus M. dliciaAv. A",3,"Capital Federal",1,"BUE",1,"Argentina","UCA - Sociales","Pasantías","Pasantías"
414,"Lic.","Nombre414","Apellido414","207int. 3290 4815-",,,"Nombre414_Apellido414@uces.edu.ar","SMTP","Nombre414 Apellido414",,,,,,,"C1057AAV","so2° pi338, uay 1Parag",3,"Capital Federal",1,"BUE",1,"Argentina","UCES","Departamento de Desarrollo y Práctica Profesional - Universidad de Ciencias Empresariales y Sociales","Departamento de Desarrollo y Práctica Profesional - Universidad de Ciencias Empresariales y Sociales"
415,,"Nombre415","Apellido415","155/359/. 363- Int2000 5627-",,,"Nombre415_Apellido415@unimoron.edu.ar","SMTP","Nombre415 Apellido415",,,,,,,,,,,,,1,"Argentina","UMORON","Unidad de Vinculación, Extensión y Asistencia","Unidad de Vinculación, Extensión y Asistencia"
416,"Dra.","Nombre416","Apellido416","/8952 8911Int :8900 4480-Tel: ",,,"Nombre416_Apellido416@unlam.edu.ar","SMTP","Nombre416 Apellido416",,,,,,,"1754"," 2450Perónente residAv. P",37,"San Justo",1,"BUE",1,"Argentina","UNLAM","Departamento de Ingeniería e Investigaciones Tecnológicas - Secretaria Administrativa y de Extensión","Departamento de Ingeniería e Investigaciones Tecnológicas - Secretaria Administrativa y de Extensión"
417,"Bioq.","Nombre417","Apellido417","-4804 0341ERNO:L INT / TE0909541-43O: 03IRECTTEL D",,,"Nombre417_Apellido417@fbioyf.unr.edu.ar","SMTP","Nombre417 Apellido417",,,,,,,"2000","31cha 5Suipa",8,"Rosario",20,"SFE",1,"Argentina","UNR - Bioquímica","Secretario de Extensión Universitaria","Secretario de Extensión Universitaria"
418,"Lic.","Nombre418","Apellido418","6t. 2179 In-423902323Tel.:",,,"Nombre418_Apellido418@mail.unlu.edu.ar","SMTP","Nombre418 Apellido418",,,,,,,,,,,,,1,"Argentina","UNLU","Empleos y Pasantías","Servicio Universitario de Empleos y Pasantías"
419,,"Nombre419","Apellido419","-4091 4815(011)",,,"Nombre419_Apellido419@salvador.edu.ar","SMTP","Nombre419 Apellido419",,,,,,,,"iso 1° pPeña,guez Rodri",3,"Capital Federal",1,"BUE",1,"Argentina","USAL","Bienestar Estudiantil - Programa de Inserción Laboral","Bienestar Estudiantil - Director del Programa de Inserción Laboral"
420,"Ing.","Nombre420","Apellido420",,,,"Nombre420_Apellido420@fich.unl.edu.ar","SMTP","Nombre420 Apellido420",,,,,,,"3000","2829tero el Esago dSanti",16,"Santa Fé",20,"SFE",1,"Argentina","UNL - Ingeniería","Decanato","Vicedecana a cargo del Area Relaciones Institucionales"
421,,"Nombre421","Apellido421",,,,"Nombre421_Apellido421@untref.edu.ar","SMTP","Nombre421 Apellido421",,,,,,,,,,,,,1,"Argentina","UNTREF","Secretaría Académica","Secretaría Académica"
422,"Lic.","Nombre422","Apellido422","28125252-",,,"Nombre422_Apellido422@caece.edu.ar","SMTP","Nombre422 Apellido422",,,,,,,"C1026ABL"," 516Junín",3,"Capital Federal",1,"BUE",1,"Argentina","UCAECE","Educación Continua y Desarrollo Profesional - Vicerrectorado Académico","Directora de Educación Continua y Desarrollo Profesional - Vicerrectorado Académico"
423,"Dr.","Nombre423","Apellido423","/111222 - 4550342 ",,,"Nombre423_Apellido423@unl.edu.ar","SMTP","Nombre423 Apellido423",,,,,,,"3000","2829tero el Esago dSanti",16,"Santa Fé",20,"SFE",1,"Argentina","UNL","Secretaria de Vinculacion Tecnologica y Desarrollo Productivo","Coordinador Programa Universidad Trabajo - Secretaria de Vinculacion Tecnologica y Desarrollo Productivo"
424,"Dra.","Nombre424","Apellido424","400499-30223 ",,,"Nombre424_Apellido424@ucaecemdp.edu.ar","SMTP","Nombre424 Apellido424",,,,,,,,,,,,,1,"Argentina","UCAECE Mar del Plata","Desarrollo Profesional","Desarrollo Profesional"
425,,"Nombre425","Apellido425","75604867-",,,"Nombre425_Apellido425@frba.utn.edu.ar","SMTP","Nombre425 Apellido425",,,,,,,"C1179AAQ"," 313icina1, Ofno 95Medra",3,"Capital Federal",1,"BUE",1,"Argentina","UTN FRBA - Ingeniería","Departamento de Ingeniería Industrial","Departamento de Ingeniería Industrial"
426,"Dr.","Nombre426","Apellido426",,,,"Nombre426_Apellido426@gmail.com","SMTP","Nombre426 Apellido426",,,,,,,,,,,,,1,"Argentina","UNSAM","Secretaría de Investigación y Transferencia - Escuela de Ciencia y Tecnología","Secretario de Investigación y Transferencia - Escuela de Ciencia y Tecnología"
427,"Dr. Ing.","Nombre427","Apellido427","36nt. 2600 i481 60223 ",,,"Nombre427_Apellido427@fi.mdp.edu.ar","SMTP","Nombre427 Apellido427",,,,,,,"B7608FDQ","302sto 4B. JuJuan ",17,"Mar del Plata",1,"BUE",1,"Argentina","UNMDP - Ingeniería","Departamento de Mecánica","Director Departamento de Mecánica"
428,,"Nombre428","Apellido428","8873int. 8900 4480-Tel. ",,,"Nombre428_Apellido428@hotmail.com","SMTP","Nombre428 Apellido428","Nombre428_Apellido428@unlam.edu.ar","SMTP","Nombre428 Apellido428",,,,"1754"," 2450Perónente residAv. P",37,"San Justo",1,"BUE",1,"Argentina","UNLAM","Secretaría de Extensión Universitaria","Secretaría de Extensión Universitaria"
429,"Lic.","Nombre429","Apellido429","035314-311) 6 (54-Tel.:",,,"Nombre429_Apellido429@cema.edu.ar","SMTP","Nombre429 Apellido429",,,,,,,"C1054AAP","a 374órdobAv. C",3,"Capital Federal",1,"BUE",1,"Argentina","UCEMA","Departamento de Desarrollo Profesional","Departamento de Desarrollo Profesional"
430,,"Nombre430","Apellido430","0122 425 0221-Tel. ",,,"Nombre430_Apellido430@ing.unlp.edu.ar","SMTP","Nombre430 Apellido430",,,,,,,"1900","47 1 y Calle",4,"La Plata",1,"BUE",1,"Argentina","UNLP - Ingeniería","Decanato","Secretaria de Decanato"
431,,"Nombre431","Apellido431","114int. 3803 41/42-425503442Tel: ",,,"Nombre431_Apellido431@frcu.utn.edu.ar","SMTP","Nombre431 Apellido431","Nombre431_Apellido431@frcu.utn.edu.ar","SMTP","Nombre431 Apellido431","Nombre431_Apellido431@frcu.utn.edu.ar","SMTP","Nombre431 Apellido431","3260","6ra 67PereiIng. ",26,"Concepción del Uruguay",7,"ERS",1,"Argentina","UTN FRCU - Ingeniería","Subsecretaría de Asuntos Estudiantiles","Subsecretaría de Asuntos Estudiantiles"
432,"Lic.","Nombre432","Apellido432","6t. 2179 In-423902323Tel.:",,,"Nombre432_Apellido432@mail.unlu.edu.ar","SMTP","Nombre432 Apellido432",,,,,,,,,,,,,1,"Argentina","UNLU","Empleos y Pasantías","Servicio Universitario de Empleos y Pasantías"
433,,"Nombre433","Apellido433","169-4494 0261Tel.:",,,"Nombre433_Apellido433@fing.uncu.edu.ar","SMTP","Nombre433 Apellido433",,,,,,,"5502","iasitarniverdad U, Ciutarioversio UniCentr",7,"Mendoza",12,"MDZ",1,"Argentina","UNCU - Ingeniería","Secretaría de Relaciones Institucionales","Secretaría de Relaciones Institucionales"
434,"Lic.","Nombre434","Apellido434","89424480-Tel. ",,,"Nombre434_Apellido434@unlam.edu.ar","SMTP","Nombre434 Apellido434",,,,,,,"1754"," 2450Perónente residAv. P",37,"San Justo",1,"BUE",1,"Argentina","UNLAM","Departamento Vinculación Universidad-Empresa - Secretaría de Extensión Universitaria","Departamento Vinculación Universidad-Empresa - Secretaría de Extensión Universitaria"
435,,"Nombre435","Apellido435","3271-5611-53ax: 0Tel/F",,,"Nombre435_Apellido435@rec.utn.edu.ar","SMTP","Nombre435 Apellido435",,,,,,,,,,,,,1,"Argentina","UTN - Rectorado","Secretaría de Asuntos Estudiantiles","Area Pasantías y Empleos - Secretaría de Asuntos Estudiantiles"
436,,"Nombre436","Apellido436","3271-5611-53ax: 0Tel/F",,,"Nombre436_Apellido436@rec.utn.edu.ar","SMTP","Nombre436 Apellido436",,,,,,,,,,,,,1,"Argentina","UTN - Rectorado","Secretaría de Asuntos Estudiantiles","Responsable Area Pasantías y Empleos - Secretaría de Asuntos Estudiantiles"
437,"Ing.","Nombre437","Apellido437","75924867-",,,"Nombre437_Apellido437@frba.utn.edu.ar","SMTP","Nombre437 Apellido437",,,,,,,"C1179AAQ"," 206icina1, Ofno 95Medra",3,"Capital Federal",1,"BUE",1,"Argentina","UTN FRBA - Ingeniería","Secretaría de Gestión Institucional","Subsecretario de Gestión Institucional"
438,,"Nombre438","Apellido438",,,,"Nombre438_Apellido438@frba.utn.edu.ar","SMTP","Nombre438 Apellido438",,,,,,,"C1179AAQ","1no 95Medra",3,"Capital Federal",1,"BUE",1,"Argentina","UTN FRBA - Ingeniería","Prensa y Comunicación","Prensa y Comunicación"
439,,"Nombre439","Apellido439","61258 65 / 455 55TE 42",,,"Nombre439_Apellido439@unsa.edu.ar","SMTP","Nombre439 Apellido439",,,,,,,"4400","0a 515oliviAv. B",9,"Salta",16,"SAL",1,"Argentina","UNSA","Secretaria de Cooperación Técnica y Relaciones Internacionales","Secretaria de Cooperación Técnica y Relaciones Internacionales"
440,,"Nombre440","Apellido440","169/4494 0261Tel.:",,,"Nombre440_Apellido440@uncu.edu.ar","SMTP","Nombre440 Apellido440",,,,,,,"5502","iasitarniverdad U, Ciutarioversio UniCentr",7,"Mendoza",12,"MDZ",1,"Argentina","UNCU - Ingeniería","Secretaría de Extensión","Secretaría de Extensión"
441,,"Nombre441","Apellido441","70524725-",,,"Nombre441_Apellido441@udesa.edu.ar","SMTP","Nombre441 Apellido441",,,,,,,"1644"," 284DumasVito ",12,"Victoria",1,"BUE",1,"Argentina","UdeSA","Oficina de Graduados, Desarrollo Profesional y Pasantías","Oficina de Graduados, Desarrollo Profesional y Pasantías"
442,"Ing.","Nombre442","Apellido442","68674342-03 / 34335011 4",,,"Nombre442_Apellido442@fi.uba.ar","SMTP","Nombre442 Apellido442",,,,,,,"1063","Piso- 1°  850 Colónaseo Av. P",3,"Capital Federal",1,"BUE",1,"Argentina","UBA - Ingeniería","Secretaría de Extensión","Coordinador de Inserción Laboral"
443,,"Nombre443","Apellido443","69604725-",,,"Nombre443_Apellido443@udesa.edu.ar","SMTP","Nombre443 Apellido443",,,,,,,"1644"," 284DumasVito ",12,"Victoria",1,"BUE",1,"Argentina","UdeSA","Oficina de Graduados, Desarrollo Profesional y Pasantías","Oficina de Graduados, Desarrollo Profesional y Pasantías"
444,"Lic.","Nombre444","Apellido444","264int. 7788 4342- 11- (+54)Tel: ",,,"Nombre444_Apellido444@uai.edu.ar","SMTP","Nombre444 Apellido444",,,,,,,"1069AAB","oº Pis90, 3buco Chaca",3,"Capital Federal",1,"BUE",1,"Argentina","UAI","Relaciones Institucionales","Relaciones Institucionales"
445,"Ing.","Nombre445","Apellido445"," 7569- 4100381 ","20118153 00381 ",,"Nombre445_Apellido445@herrera.unt.edu.ar","SMTP","Nombre445 Apellido445",,,,,,,"T4002BLR","o° Pis3 - 1lock 00, Bia 18ndencndepeAv. I",27,"Tucumán",23,"TUC",1,"Argentina","UNT - Ingeniería","Secretaría Administrativo","Secretario Administrativo"
446,"Lic.","Nombre446","Apellido446"," 1973 4129Tel.:","9159 5015 63",,"Nombre446_Apellido446@me.gov.ar","SMTP","Nombre446 Apellido446","Nombre446_Apellido446@hotmail.com","SMTP","Nombre446 Apellido446",,,,,,,,,,1,"Argentina","Ministerio de Educación - SPU","Coordinador Nacional de Becas - Secretaría de Políticas Universitarias","Coordinador Nacional de Becas - Secretaría de Políticas Universitarias"
447,"Dr.","Nombre447","Apellido447","02614338-",,,"Nombre447_Apellido447@uca.edu.ar","SMTP","Nombre447 Apellido447",,,,,,,"C1107AFB","00to 14e Jus M. dliciaAv. A",3,"Capital Federal",1,"BUE",1,"Argentina","UCA - Económicas","Decanato","Decano"
448,,"Nombre448","Apellido448","75nt. 10 - I7-200/ 5624527 5627-",,,"Nombre448_Apellido448@unimoron.edu.ar","SMTP","Nombre448 Apellido448",,,,,,,"B1708JPF"," piso8, 1°do 20Cabil",38,"Morón",1,"BUE",1,"Argentina","UMORON","Unidad de Vinculación, Extensión y Asistencia","Director Unidad de Vinculación, Extensión y Asistencia"
449,,"Nombre449","Apellido449","70464725-",,,"Nombre449_Apellido449@udesa.edu.ar","SMTP","Nombre449 Apellido449",,,,,,,"1644"," 284DumasVito ",12,"Victoria",1,"BUE",1,"Argentina","UdeSA","Oficina de Graduados, Desarrollo Profesional y Pasantías","Directora Oficina de Graduados, Desarrollo Profesional y Pasantías"
450,,"Nombre450","Apellido450","6075-1911 3154 9 ",,,"Nombre450_Apellido450@fra.utn.edu.ar","SMTP","Nombre450 Apellido450",,,,,,,"1870","0o 505Francamón Av. R",39,"Villa Domínico",1,"BUE",1,"Argentina","UTN FRA - Ingeniería","Inserción Laboral","Director Inserción Laboral"
451,,"Nombre451","Apellido451","49593124 ) 11 (0549",,,"Nombre451_Apellido451@sabf.org.ar","SMTP","Nombre451 Apellido451",,,,,,,"1106","99ero 3o MadduardAv. E",3,"Capital Federal",1,"BUE",1,"Argentina","ITBA","Southamerican Business Forum","Head of Fundraising - Southamerican Business Forum"
452,"Lic.","Nombre452","Apellido452","189int. 7788 4342- 11- (+54)",,,"Nombre452_Apellido452@uai.edu.ar","SMTP","Nombre452 Apellido452","Nombre452_Apellido452@uai.edu.ar","SMTP","Nombre452 Apellido452",,,,"1069AAB","oº Pis90, 3buco Chaca",3,"Capital Federal",1,"BUE",1,"Argentina","UAI","Coordinadora Departamento de Graduados","Coordinadora Departamento de Graduados"
453,,"Nombre453","Apellido453","29305235-","2805-6515 44",,"Nombre453_Apellido453@materflex.com.ar","SMTP","Nombre453 Apellido453","Nombre453_Apellido453@yahoo.com.ar","SMTP","Nombre453 Apellido453",,,,"C1179AAQ"," 313icina1, Ofno 95Medra",3,"Capital Federal",1,"BUE",1,"Argentina","UTN FRBA - Ingeniería","Departamento de Ingeniería Industrial","Ingeniería Industrial - Materia: Marketing Industrial"
454,"Lic.","Nombre454","Apellido454",". 369- Int2000 5627-",,,"Nombre454_Apellido454@unimoron.edu.ar","SMTP","Nombre454 Apellido454",,,,,,,"B1708JPF"," piso8, 3°do 20Cabil",38,"Morón",1,"BUE",1,"Argentina","UMORON","Fundación Universidad de Morón - Unidad de Vinculación, Extensión y Asistencia","Fundación Universidad de Morón - Unidad de Vinculación, Extensión y Asistencia"
455,,"Nombre455","Apellido455","72765169- 11) (+ 54",,,"Nombre455_Apellido455@utdt.edu","SMTP","Nombre455 Apellido455",,,,,,,"C1428BIJ","1010ente  ValiSaenz",3,"Capital Federal",1,"BUE",1,"Argentina","UTDT","Relaciones con Graduados y Desarrollo Profesional","Directora Relaciones con Graduados y Desarrollo Profesional"
456,"Ing.","Nombre456","Apellido456","31t. 2100 in49-021) 43(54-1Tel: ",,,"Nombre456_Apellido456@uca.edu.ar","SMTP","Nombre456 Apellido456",,,,,,,"C1107AFD",". 466o, Of° pis00, 4to 15e Jus M. dliciaAv. A",3,"Capital Federal",1,"BUE",1,"Argentina","UCA - Ingeniería","Extensión Estudiantil","Coordinador de Extensión Estudiantil"
457,,"Nombre457","Apellido457","6414int. 2300 4341 ","4084 5115 36",,"Nombre457_Apellido457@universia.net","SMTP","Nombre457 Apellido457",,,,,,,"C1179AAQ"," 313icina1, Ofno 95Medra",3,"Capital Federal",1,"BUE",1,"Argentina","Universia","Departamento Comercial - Universia","Responsable Comercial"
458,"Dr.","Nombre458","Apellido458","89-045/ 4340217 4349-",,,"Nombre458_Apellido458@uca.edu.ar","SMTP","Nombre458 Apellido458",,,,,,,"C1107AFB","B00, Pto 14e Jus M. dliciaAv. A",3,"Capital Federal",1,"BUE",1,"Argentina","UCA - Económicas","Decanato","Vicedecano"
459,,"Nombre459","Apellido459",,,,"/o=OT/ou=SIDCAMPANA/cn=Recipients/cn=SIDALQ","EX","Nombre459 Apellido459",,,,,,,,,,,,,1,"Argentina","SIDERCA",,"T50628"
460,,"Nombre460","Apellido460","36885915-65011) ar: (Celul",,,"Nombre460_Apellido460@aareii.org.ar","SMTP","Nombre460 Apellido460",,,,,,,,,,,,,1,"Argentina","AAREII","AAREII - Relaciones Institucionales","Relaciones Institucionales"
461,,"Nombre461","Apellido461","5268 8615-65011) ar: (Celul",,,"Nombre461_Apellido461@aareii.org.ar","SMTP","Nombre461 Apellido461",,,,,,,,,,,,,1,"Argentina","AAREII","AAREII","Presidente"
462,"Ing.","Nombre462","Apellido462","34914343-",,,"Nombre462_Apellido462@fi.uba.ar","SMTP","Nombre462 Apellido462","Nombre462_Apellido462@fi.uba.ar","SMTP","Nombre462 Apellido462",,,,"1063"," 850Colonaseo Av. P",3,"Capital Federal",1,"BUE",1,"Argentina","UBA - Ingeniería","Subsecretaría de Relación con Graduados,Protocolo y Ceremonial","Subsecretaría de Relación con Graduados,Protocolo y Ceremonial"
463,"Dr.","Nombre463","Apellido463","). 323 (ext1660023 48054 2TE: 0",,,"Nombre463_Apellido463@fi.mdp.edu.ar","SMTP","Nombre463 Apellido463",,,,,,,"B7608FDQ","302sto 4B. JuJuan ",17,"Mar del Plata",1,"BUE",1,"Argentina","UNMDP - Ingeniería","INTEMA","INTEMA - Materiales"
464,"Ing.","Nombre464","Apellido464","51nt. 2600 i481 60223 ",,,"Nombre464_Apellido464@fi.mdp.edu.ar","SMTP","Nombre464 Apellido464",,,,,,,,"50el 54Strob",17,"Mar del Plata",1,"BUE",1,"Argentina","UNMDP - Ingeniería","Departamento de Electrónica","Director Departamento de Electrónica"
465,"Ing.","Nombre465","Apellido465","24ext 26600 3 48154 22TE: +",,,"Nombre465_Apellido465@fi.mdp.edu.ar","SMTP","Nombre465 Apellido465",,,,,,,"7600","0o 420 Justuan BAv. J",17,"Mar del Plata",1,"BUE",1,"Argentina","UNMDP - Ingeniería","Secretaría de Tecnología, Industria y Extensión","Secretaría de Tecnología, Industria y Extensión"
466,,"Nombre466","Apellido466","541int. 0600 4114 ","4777-3315-51",,"Nombre466_Apellido466@zonajobs.com","SMTP","Nombre466 Apellido466",,,,,,,"C1001AAQ"," 6° Piso822 -Alem ",3,"Capital Federal",1,"BUE",1,"Argentina","ZONA JOBS","Consultora Comercial","Consultora Comercial"
467,"Ing.","Nombre467","Apellido467","78-421002627","635 09  15 502627",,"Nombre467_Apellido467@frsr.utn.edu.ar","SMTP","Nombre467 Apellido467",,,,,,,"5600","2za 31Urqui",40,"San Rafael",12,"MDZ",1,"Argentina","UTN FRSN - Ingeniería","Secretaría de Asuntos Estudiantiles","Secretario de Asuntos Estudiantiles"
468,"Ing.","Nombre468","Apellido468","50404740 ",,,"Nombre468_Apellido468@frgp.utn.edu.ar","SMTP","Nombre468 Apellido468",,,,,,,"1617","n 288igoyeH. Yr",29,"General Pacheco",1,"BUE",1,"Argentina","UTN FRGP - Ingeniería","Decanato","Decano"
469,"Mg.","Nombre469","Apellido469","88824983 ",,,"Nombre469_Apellido469@posgrado.frba.utn.edu.ar","SMTP","Nombre469 Apellido469",,,,,,,"C1178AAA","1ros 9o BarCastr",3,"Capital Federal",1,"BUE",1,"Argentina","UTN FRBA - Ingeniería","Maestrías","Director Maestría en Administración de Negocios"
470,"Ph. D.","Nombre470","Apellido470","73015169- 11) (+ 54",,,"Nombre470_Apellido470@utdt.edu","SMTP","Nombre470 Apellido470",,,,,,,"C1428BIJ","1010ente  ValiSaenz",3,"Capital Federal",1,"BUE",1,"Argentina","UTDT","Escuela de Negocios","Decano Escuela de Negocios"
471,,"Nombre471","Apellido471","3/ 8769762 4313 ","9374 6215 40",,"Nombre471_Apellido471@untref.edu.ar","SMTP","Nombre471 Apellido471",,,,,,,"C1059ABO"," Piso4, 3°Fe 79anta Av. S",3,"Capital Federal",1,"BUE",1,"Argentina","UNTREF","Rectorado","Asesora"
472,,"Nombre472","Apellido472","/63-8762 4313/13 /6010 4519-",,,"Nombre472_Apellido472@untref.edu.ar","SMTP","Nombre472 Apellido472",,,,,,,"B1674AHF","36ni 27Mosco",41,"Saenz Peña",1,"BUE",1,"Argentina","UNTREF","Rectorado","Vicerrector"
473,"Dr.","Nombre473","Apellido473","15124006 ",,,"Nombre473_Apellido473@unsam.edu.ar","SMTP","Nombre473 Apellido473","Nombre473_Apellido473@unsam.edu.ar","SMTP","Nombre473 Apellido473","Nombre473_Apellido473@unsam.edu.ar","SMTP","Nombre473 Apellido473","1650","5 de Av. 2rno, Gobieo de ificie, Eduelets MigCampu",11,"San Martín",1,"BUE",1,"Argentina","UNSAM","Rectorado","Vicerrector"
474,"Ing.","Nombre474","Apellido474","42019 /5425540387 ",,,"Nombre474_Apellido474@unsa.edu.ar","SMTP","Nombre474 Apellido474",,,,,,,"4400","0a 515oliviAv. B",9,"Salta",16,"SAL",1,"Argentina","UNSA - Ingeniería","Decanato","Decano"
